id,street_address,city,state_abb,zipcode,zip_3,name,year,businesstype,latitude,longitude,date_founded,address_unparsed
1,2125 Stark Hollow Road,Mountain View,CO,82939,829,,2019,Food,39.77568,-105.056127,2014-08-01,"2125 Stark Hollow Road, Mountain View, CO 82939"
2,1909 Freshour Circle,Mountain View,CO,82939,829,Thriftway Food Mart,2019,Services,39.775686,-105.056127,2018-08-28,"1909 Freshour Circle, Mountain View, CO 82939"
3,3413 Don Jackson Lane,Mountain View,CO,82939,829,Starship Tapes & Records,2019,Food,39.775692,-105.056127,2010-10-17,"3413 Don Jackson Lane, Mountain View, CO 82939"
4,3860 Junior Avenue,Mountain View,CO,82939,829,Dun Rite Lawn Maintenance,2019,Services,39.775698,-105.056127,2016-01-12,"3860 Junior Avenue, Mountain View, CO 82939"
5,4260 Farland Avenue,San Antonio,TX,78205,782,Buena Vista Realty Service,2019,Services,29.425,-98.493889,2012-09-23,"4260 Farland Avenue, San Antonio, TEX 78205"
6,1164 Locust Court,Los Angeles,CA,90017,900,"10,000 Auto Parts",2019,Services,34.052236,-118.243683,2010-01-15,"1164 Locust Court, Los Angeles, CA 90017"
7,299 Feathers Hooves Drive,Los Angeles,CA,90017,900,Avant Garde Interior Designs,2019,Services,34.052235,-118.243683,2013-11-02,"299 Feathers Hooves Drive, Los Angeles, CA 90017"
8,2554 Jones Avenue,Los Angeles,CA,90017,900,Isaly's,2019,Services,34.052234,-118.243683,2014-10-03,"2554 Jones Avenue, Los Angeles, CA 90017"
9,2000 Orchard Street,Los Angeles,CA,90017,900,ABC Markets,2019,Food,34.052233,-118.243683,2013-05-04,"2000 Orchard Street, Los Angeles, CA 90017"
10,4791 Cimmaron Road,Los Angeles,CA,90017,900,Coffey's Market,2019,Services,34.052232,-118.243686,2010-09-01,"4791 Cimmaron Road, Los Angeles, CA 90017"
11,3898 Karen Lane,Los Angeles,CA,90017,900,Sky High Financial Advice,2019,Food,34.052231,-118.243686,2018-05-03,"3898 Karen Lane, Los Angeles, CA 90017"
12,3139 Marion Drive,Los Angeles,CA,90017,900,Planet Pizza,2019,,34.05223,-118.243686,2014-11-17,"3139 Marion Drive, Los Angeles, CA 90017"
13,1489 Drummond Street,Providence,RI,298,29,Sherman's,2019,,41.824,-71.4128,2019-01-25,"1489 Drummond Street, Providence, RI 02980"
14,4827 Diamond Cove,Providence,RI,2908,29,Netcom Business Services,2019,,41.824,-71.4128,2019-07-29,"4827 Diamond Cove, Providence, RI 02908"
15,3489 Smith Road,Providence,RI,2909,29,House Of Denmark,2019,,41.824,-71.4128,2018-08-14,"3489 Smith Road, Providence, RI 02909"
16,873 Gladwell Street,Providence,RI,2910,29,Williams Bros.,2019,Services,41.824,-71.4128,2013-11-15,"873 Gladwell Street, Providence, RI 02910"
17,925 George Avenue,Providence,RI,2911,29,Century House,2019,Food,41.825,-71.4125,2012-12-23,"925 George Avenue, Providence, RI 02911"
18,1391 Elk Creek Road,Providence,RI,2912,29,Gamma Grays,2019,Services,41.825,-71.4125,2016-11-24,"1391 Elk Creek Road, Providence, RI 02912"
19,993 Granville Lane,Providence,RI,2913,29,Express Merchant Service,2019,Food,41.825,-71.4125,2014-03-18,"993 Granville Lane, Providence, RI 02913"
20,3860 Mcwhorter Road,Providence,RI,2914,29,Steinberg's,2019,Services,41.825,-71.4125,2010-08-21,"3860 Mcwhorter Road, Providence, RI 02914"
